2021/6/25,843 ,845 ,834 ,841 ,22600 
2021/6/24,836 ,837 ,826 ,833 ,49300 
2021/6/23,845 ,847 ,833 ,836 ,23100 
2021/6/22,832 ,848 ,829 ,848 ,27100 
2021/6/21,830 ,838 ,810 ,821 ,159700 
2021/6/18,872 ,872 ,839 ,843 ,89000 
2021/6/17,864 ,887 ,861 ,872 ,51100 
2021/6/16,867 ,880 ,846 ,870 ,81700 
2021/6/15,878 ,886 ,865 ,868 ,46800 
2021/6/14,845 ,878 ,836 ,878 ,113400 
2021/6/11,846 ,870 ,841 ,844 ,111800 
2021/6/10,842 ,853 ,836 ,843 ,270300 
2021/6/9,842 ,856 ,839 ,851 ,99300 
2021/6/8,858 ,873 ,844 ,852 ,78700 
2021/6/7,834 ,852 ,823 ,835 ,73100 
2021/6/4,862 ,863 ,840 ,845 ,126500 
2021/6/3,883 ,883 ,859 ,871 ,56000 
2021/6/2,873 ,905 ,859 ,869 ,209400 
2021/6/1,836 ,875 ,835 ,872 ,197600 
2021/5/31,878 ,926 ,832 ,832 ,474200 
2021/5/28,818 ,944 ,809 ,884 ,932900 
2021/5/27,815 ,815 ,805 ,808 ,29400 
2021/5/26,825 ,825 ,813 ,815 ,22800 
2021/5/25,824 ,831 ,817 ,818 ,28400 
2021/5/24,821 ,830 ,808 ,810 ,42100 
2021/5/21,847 ,847 ,820 ,830 ,49100 
2021/5/20,815 ,845 ,815 ,839 ,83700 
2021/5/19,795 ,823 ,787 ,811 ,58600 
2021/5/18,767 ,814 ,761 ,807 ,93200 
2021/5/17,770 ,790 ,750 ,755 ,164000 
2021/5/14,787 ,810 ,780 ,800 ,69100 
2021/5/13,765 ,785 ,764 ,775 ,39600 
2021/5/12,785 ,785 ,762 ,775 ,40700 
2021/5/11,790 ,790 ,776 ,785 ,37400 
2021/5/10,772 ,791 ,772 ,789 ,39500 
2021/5/7,765 ,790 ,760 ,782 ,39900 
2021/5/6,771 ,803 ,762 ,765 ,61100 
2021/4/30,781 ,785 ,759 ,759 ,87300 
2021/4/28,816 ,818 ,782 ,782 ,82200 
2021/4/27,810 ,812 ,799 ,812 ,32200 
2021/4/26,799 ,804 ,791 ,799 ,60800 
2021/4/23,821 ,834 ,792 ,810 ,110100 
2021/4/22,850 ,850 ,802 ,810 ,211500 
2021/4/21,830 ,880 ,780 ,831 ,918000 
2021/4/20,780 ,780 ,780 ,780 ,41800 
2021/4/19,691 ,691 ,679 ,680 ,12700 
2021/4/16,685 ,688 ,683 ,686 ,11800 
2021/4/15,679 ,685 ,679 ,684 ,12300 
2021/4/14,673 ,678 ,671 ,676 ,11600 
2021/4/13,677 ,679 ,672 ,673 ,16000 
2021/4/12,674 ,674 ,666 ,674 ,11100 
2021/4/9,667 ,676 ,665 ,667 ,14000 
2021/4/8,677 ,685 ,670 ,670 ,30400 
2021/4/7,684 ,690 ,680 ,689 ,18600 
2021/4/6,684 ,688 ,671 ,678 ,18300 
2021/4/5,674 ,685 ,673 ,681 ,24600 
2021/4/2,660 ,674 ,646 ,674 ,47700 
2021/4/1,672 ,676 ,657 ,657 ,26100 
2021/3/31,680 ,682 ,670 ,670 ,20800 
2021/3/30,685 ,700 ,680 ,682 ,30100 
2021/3/29,703 ,710 ,692 ,700 ,38200 
2021/3/26,686 ,699 ,686 ,699 ,26600 
2021/3/25,672 ,683 ,668 ,683 ,25300 
2021/3/24,690 ,690 ,663 ,670 ,53500 
2021/3/23,690 ,717 ,688 ,696 ,76000 
2021/3/22,680 ,688 ,674 ,688 ,24500 
2021/3/19,677 ,685 ,674 ,685 ,33800 
2021/3/18,669 ,687 ,667 ,687 ,55400 
2021/3/17,662 ,669 ,660 ,669 ,20100 
2021/3/16,662 ,663 ,658 ,662 ,12300 
2021/3/15,659 ,663 ,654 ,662 ,20700 
2021/3/12,652 ,662 ,652 ,659 ,32900 
2021/3/11,651 ,659 ,651 ,658 ,12900 
2021/3/10,662 ,662 ,654 ,655 ,12900 
2021/3/9,647 ,665 ,644 ,665 ,45600 
2021/3/8,643 ,648 ,639 ,643 ,28200 
2021/3/5,636 ,639 ,626 ,639 ,23100 
2021/3/4,631 ,638 ,630 ,636 ,23200 
2021/3/3,638 ,638 ,632 ,638 ,10600 
2021/3/2,637 ,639 ,627 ,634 ,26500 
2021/3/1,631 ,635 ,627 ,634 ,17600 
2021/2/26,628 ,634 ,621 ,624 ,28300 
2021/2/25,625 ,633 ,625 ,629 ,36700 
2021/2/24,630 ,634 ,623 ,624 ,27200 
2021/2/22,627 ,636 ,627 ,630 ,17300 
2021/2/19,634 ,634 ,615 ,626 ,45600 
2021/2/18,649 ,663 ,632 ,634 ,83100 
2021/2/17,637 ,648 ,632 ,648 ,26200 
2021/2/16,635 ,640 ,629 ,635 ,41200 
2021/2/15,642 ,642 ,630 ,638 ,57700 
2021/2/12,649 ,650 ,637 ,643 ,34900 
2021/2/10,657 ,659 ,645 ,648 ,40500 
2021/2/9,679 ,679 ,660 ,660 ,43900 
2021/2/8,684 ,688 ,664 ,682 ,62400 
2021/2/5,667 ,667 ,651 ,654 ,28600 
2021/2/4,659 ,672 ,648 ,671 ,40100 
2021/2/3,639 ,657 ,639 ,657 ,28100 
2021/2/2,634 ,639 ,632 ,639 ,9200 
2021/2/1,628 ,637 ,628 ,633 ,21600 
2021/1/29,639 ,642 ,631 ,633 ,26400 
2021/1/28,635 ,639 ,630 ,636 ,45200 
2021/1/27,636 ,644 ,636 ,640 ,14600 
2021/1/26,642 ,642 ,631 ,639 ,14300 
2021/1/25,636 ,644 ,635 ,636 ,23800 
2021/1/22,640 ,641 ,635 ,636 ,30500 
2021/1/21,647 ,649 ,640 ,640 ,7900 
2021/1/20,643 ,649 ,638 ,639 ,21300 
2021/1/19,646 ,646 ,637 ,639 ,43100 
2021/1/18,642 ,654 ,638 ,645 ,31400 
2021/1/15,655 ,659 ,648 ,651 ,21800 
2021/1/14,663 ,665 ,651 ,657 ,37300 
2021/1/13,673 ,673 ,661 ,665 ,23200 
2021/1/12,664 ,664 ,654 ,658 ,22700 
2021/1/8,666 ,666 ,659 ,664 ,23200 
2021/1/7,667 ,672 ,660 ,661 ,21400 
2021/1/6,655 ,665 ,655 ,660 ,16000 
2021/1/5,656 ,664 ,652 ,660 ,25200 
2021/1/4,688 ,688 ,660 ,661 ,38900 
