2021/3/11,108.36,108.81,108.34,108.49
2021/3/10,108.45,108.91,108.32,108.38
2021/3/9,108.89,109.23,108.4,108.46
2021/3/8,108.4,108.94,108.29,108.86
2021/3/5,107.97,108.63,107.8,108.34
2021/3/4,106.99,107.98,106.95,107.97
2021/3/3,106.68,107.15,106.66,106.99
2021/3/2,106.76,106.95,106.66,106.67
2021/3/1,106.56,106.88,106.35,106.75
2021/2/26,106.21,106.69,105.84,106.58
2021/2/25,105.87,106.4,105.82,106.21
2021/2/24,105.24,106.1,105.17,105.86
2021/2/23,105.06,105.42,104.91,105.24
2021/2/22,105.4,105.84,104.97,105.06
2021/2/19,105.68,105.74,105.22,105.43
2021/2/18,105.85,105.92,105.58,105.66
2021/2/17,106.03,106.21,105.77,105.85
2021/2/16,105.37,106.06,105.16,106.04
2021/2/15,104.98,105.41,104.91,105.36
2021/2/12,104.74,105.18,104.71,104.93
2021/2/11,104.57,104.8,104.54,104.72
2021/2/10,104.58,104.84,104.4,104.57
2021/2/9,105.22,105.26,104.48,104.57
2021/2/8,105.37,105.67,105.14,105.22
2021/2/5,105.51,105.76,105.32,105.36
2021/2/4,105.01,105.56,104.96,105.54
2021/2/3,104.96,105.1,104.9,105.01
2021/2/2,104.91,105.17,104.81,104.97
2021/2/1,104.66,105.03,104.59,104.91
2021/1/29,104.22,104.94,104.2,104.68
2021/1/28,104.09,104.46,104.04,104.21
2021/1/27,103.61,104.19,103.56,104.09
2021/1/26,103.71,103.82,103.54,103.6
2021/1/25,103.78,103.93,103.65,103.73
2021/1/22,103.49,103.88,103.46,103.77
2021/1/21,103.52,103.66,103.31,103.48
2021/1/20,103.89,103.93,103.43,103.52
2021/1/19,103.67,104.08,103.64,103.89
2021/1/18,103.75,103.93,103.62,103.69
2021/1/15,103.8,103.91,103.6,103.87
2021/1/14,103.88,104.19,103.55,103.79
2021/1/13,103.73,103.99,103.51,103.85
2021/1/12,104.26,104.33,103.71,103.75
2021/1/11,103.88,104.39,103.82,104.24
2021/1/8,103.77,104.08,103.59,103.93
2021/1/7,103.02,103.95,102.94,103.8
2021/1/6,102.73,103.44,102.57,103.04
2021/1/5,103.12,103.18,102.59,102.72
2021/1/4,103.16,103.31,102.69,103.1
2021/1/1,103.2,103.2,103.2,103.2
