0.91468005,0.916452442,0.982954545,0.938029013
0.903387704,0.912596401,0.96969697,0.928560358
0.885821832,0.907455013,0.971590909,0.921622585
0.878293601,0.910025707,0.971590909,0.919970072
0.878293601,0.907455013,0.979166667,0.921638427
0.877038896,0.902313625,0.96969697,0.91634983
0.853199498,0.895886889,0.96969697,0.906261119
0.840652447,0.888174807,0.964015152,0.897614135
0.838143036,0.90874036,0.942234848,0.896372748
0.838143036,0.996143959,0.943181818,0.925822938
0.830614806,1.010282776,0.933712121,0.924869901
0.831869511,1.03470437,0.9375,0.934691294
0.833124216,1.024421594,0.935606061,0.931050623
0.828105395,1.024421594,0.93844697,0.930324653
0.833124216,1.007712082,0.942234848,0.927690382
0.836888331,0.992287918,0.935606061,0.921594103
0.841907152,1.020565553,0.931818182,0.931430295
0.841907152,1.025706941,0.929924242,0.932512778
0.841907152,1.01285347,0.930871212,0.928543945
0.841907152,1.016709512,0.933712121,0.930776262
0.851944793,1.020565553,0.929924242,0.934144863
0.855708908,1.020565553,0.922348485,0.932874315
0.855708908,1.020565553,0.916666667,0.930980376
0.855708908,1.016709512,0.916666667,0.929695029
0.86574655,1.028277635,0.920454545,0.938159577
0.863237139,1.024421594,0.935606061,0.941088265
0.863237139,1.015424165,0.941287879,0.939983061
0.863237139,1.025706941,0.9375,0.942148027
