2018/7/27,5120 ,5120 ,5120 ,5120 ,500 ,5120 
2018/7/30,5120 ,5140 ,5110 ,5110 ,500 ,5110 
2018/7/31,5090 ,5090 ,4950 ,4980 ,3800 ,4980 
2018/8/1,4975 ,4975 ,4965 ,4965 ,1100 ,4965 
2018/8/2,4980 ,4980 ,4910 ,4910 ,1900 ,4910 
2018/8/3,4930 ,4930 ,4930 ,4930 ,200 ,4930 
2018/8/6,4950 ,4950 ,4935 ,4935 ,800 ,4935 
2018/8/7,4940 ,4955 ,4940 ,4955 ,400 ,4955 
2018/8/8,4955 ,4965 ,4955 ,4965 ,200 ,4965 
2018/8/9,4975 ,4975 ,4970 ,4970 ,200 ,4970 
2018/8/13,4940 ,4990 ,4920 ,4920 ,700 ,4920 
2018/8/15,4920 ,4970 ,4920 ,4970 ,600 ,4970 
2018/8/16,4910 ,4910 ,4905 ,4910 ,500 ,4910 
2018/8/17,4915 ,4930 ,4915 ,4930 ,400 ,4930 
2018/8/20,4930 ,4930 ,4910 ,4910 ,1200 ,4910 
2018/8/21,4910 ,4910 ,4820 ,4820 ,500 ,4820 
2018/8/22,4870 ,4940 ,4870 ,4940 ,200 ,4940 
2018/8/23,4840 ,4840 ,4840 ,4840 ,100 ,4840 
2018/8/24,4840 ,4865 ,4840 ,4860 ,400 ,4860 
2018/8/27,4860 ,4900 ,4860 ,4900 ,200 ,4900 
2018/8/28,4940 ,4980 ,4940 ,4975 ,700 ,4975 
2018/8/29,4970 ,4970 ,4950 ,4950 ,1500 ,4950 
2018/8/30,4950 ,4950 ,4950 ,4950 ,100 ,4950 
2019/1/25,3645 ,3645 ,3645 ,3645 ,200 ,3645 
2019/1/29,3650 ,3650 ,3645 ,3645 ,400 ,3645 
2019/1/31,3645 ,3645 ,3645 ,3645 ,300 ,3645 
2019/2/1,3680 ,3680 ,3630 ,3630 ,300 ,3630 
2019/2/5,3620 ,3620 ,3620 ,3620 ,200 ,3620 
2019/2/6,3620 ,3620 ,3620 ,3620 ,200 ,3620 
2019/2/7,3610 ,3625 ,3610 ,3620 ,500 ,3620 
2019/2/12,3610 ,3650 ,3610 ,3650 ,600 ,3650 
2019/2/13,3640 ,3665 ,3640 ,3665 ,400 ,3665 
2019/2/14,3660 ,3660 ,3640 ,3640 ,700 ,3640 
2019/2/15,3610 ,3675 ,3610 ,3675 ,200 ,3675 
2019/2/18,3660 ,3660 ,3635 ,3635 ,800 ,3635 
2019/2/19,3635 ,3700 ,3635 ,3700 ,600 ,3700 
2019/2/20,3700 ,3735 ,3700 ,3735 ,200 ,3735 
2019/2/21,3750 ,3760 ,3750 ,3760 ,500 ,3760 
2019/2/22,3690 ,3690 ,3690 ,3690 ,100 ,3690 
2019/2/25,3765 ,3765 ,3695 ,3695 ,500 ,3695 
2019/2/27,3700 ,3830 ,3700 ,3830 ,3000 ,3830 
2019/2/28,3830 ,3840 ,3770 ,3770 ,600 ,3770 
2019/3/1,3835 ,3835 ,3830 ,3835 ,500 ,3835 
2019/3/4,3835 ,3855 ,3835 ,3855 ,2400 ,3855 
2019/3/6,3855 ,3885 ,3855 ,3885 ,500 ,3885 
2019/3/7,3780 ,3815 ,3750 ,3750 ,1200 ,3750 
2019/3/8,3720 ,3785 ,3715 ,3715 ,400 ,3715 
2019/3/11,3715 ,3780 ,3715 ,3780 ,300 ,3780 
2019/3/12,3780 ,3780 ,3715 ,3775 ,400 ,3775 
2019/3/18,3775 ,3775 ,3725 ,3725 ,1000 ,3725 
2019/3/19,3725 ,3775 ,3710 ,3710 ,600 ,3710 
2019/3/20,3725 ,3725 ,3725 ,3725 ,100 ,3725 
2019/3/22,3725 ,3725 ,3710 ,3710 ,200 ,3710 
2019/3/25,3710 ,3710 ,3710 ,3710 ,100 ,3710 
2019/3/26,3670 ,3670 ,3670 ,3670 ,300 ,3670 
2019/3/27,3670 ,3780 ,3670 ,3780 ,600 ,3780 
2019/3/28,3780 ,3785 ,3780 ,3785 ,300 ,3785 
2019/4/1,3795 ,3835 ,3770 ,3835 ,1600 ,3835 
2019/4/2,3835 ,3840 ,3820 ,3820 ,500 ,3820 
2019/4/3,3835 ,3835 ,3835 ,3835 ,100 ,3835 
2019/4/4,3835 ,3835 ,3770 ,3770 ,400 ,3770 
2019/4/5,3755 ,3755 ,3755 ,3755 ,200 ,3755 
2019/4/8,3840 ,3840 ,3795 ,3795 ,300 ,3795 
2019/4/9,3790 ,3790 ,3785 ,3785 ,400 ,3785 
2019/4/10,3855 ,3855 ,3855 ,3855 ,100 ,3855 
2019/4/12,3805 ,3805 ,3805 ,3805 ,100 ,3805 
2019/4/15,3875 ,3875 ,3780 ,3780 ,500 ,3780 
2019/4/16,3780 ,3820 ,3770 ,3770 ,1700 ,3770 
2019/4/17,3770 ,3815 ,3770 ,3815 ,500 ,3815 
2019/4/18,3815 ,3850 ,3800 ,3835 ,700 ,3835 
2019/4/19,3815 ,3815 ,3815 ,3815 ,100 ,3815 
2019/4/22,3800 ,3800 ,3800 ,3800 ,100 ,3800 
2019/4/23,3805 ,3880 ,3805 ,3880 ,200 ,3880 
2019/4/24,3865 ,3865 ,3810 ,3810 ,200 ,3810 
2019/4/25,3810 ,3810 ,3810 ,3810 ,200 ,3810 
2019/4/26,3840 ,3840 ,3800 ,3800 ,400 ,3800 
2019/5/7,3800 ,3800 ,3780 ,3780 ,400 ,3780 
2019/5/8,3760 ,3795 ,3760 ,3760 ,600 ,3760 
2019/5/9,3830 ,3830 ,3755 ,3755 ,600 ,3755 
2019/5/13,3750 ,3750 ,3670 ,3670 ,900 ,3670 
2019/5/14,3640 ,3640 ,3610 ,3610 ,400 ,3610 
2019/5/15,3610 ,3610 ,3610 ,3610 ,100 ,3610 
2019/5/16,3665 ,3670 ,3665 ,3665 ,1200 ,3665 
2019/5/20,3805 ,3805 ,3805 ,3805 ,300 ,3805 
2019/5/21,3775 ,3785 ,3720 ,3770 ,600 ,3770 
2019/5/22,3770 ,3770 ,3770 ,3770 ,200 ,3770 
2019/5/23,3655 ,3725 ,3655 ,3725 ,300 ,3725 
2019/5/27,3770 ,3775 ,3765 ,3770 ,800 ,3770 
2019/5/28,3800 ,3800 ,3800 ,3800 ,100 ,3800 
2019/5/29,3675 ,3705 ,3675 ,3705 ,200 ,3705 
2019/5/31,3775 ,3835 ,3750 ,3750 ,300 ,3750 
2019/6/3,3750 ,3750 ,3650 ,3650 ,400 ,3650 
2019/6/4,3650 ,3650 ,3650 ,3650 ,200 ,3650 
2019/6/6,3660 ,3660 ,3660 ,3660 ,100 ,3660 
2019/6/10,3730 ,3740 ,3730 ,3740 ,300 ,3740 
2019/6/12,3740 ,3740 ,3740 ,3740 ,300 ,3740 
2019/6/13,3795 ,3795 ,3725 ,3725 ,200 ,3725 
2019/6/14,3795 ,3795 ,3795 ,3795 ,100 ,3795 
2019/6/17,3675 ,3745 ,3675 ,3745 ,400 ,3745 
2019/6/18,3680 ,3680 ,3680 ,3680 ,100 ,3680 
2019/6/19,3700 ,3700 ,3700 ,3700 ,100 ,3700 
2019/6/21,3780 ,3780 ,3770 ,3770 ,200 ,3770 
2019/6/24,3840 ,3840 ,3820 ,3820 ,600 ,3820 
2019/6/25,3890 ,3900 ,3800 ,3835 ,1800 ,3835 
2019/6/26,3750 ,3770 ,3680 ,3705 ,1100 ,3705 
2019/6/27,3650 ,3665 ,3650 ,3665 ,300 ,3665 
2019/6/28,3665 ,3665 ,3650 ,3650 ,200 ,3650 
2019/7/1,3700 ,3740 ,3670 ,3740 ,400 ,3740 
2019/7/2,3755 ,3765 ,3755 ,3765 ,200 ,3765 
2019/7/4,3695 ,3695 ,3685 ,3685 ,29100 ,3685 
2019/7/5,3675 ,3675 ,3650 ,3650 ,1100 ,3650 
2019/7/8,3615 ,3630 ,3570 ,3630 ,2100 ,3630 
2019/7/9,3600 ,3665 ,3600 ,3665 ,800 ,3665 
2019/7/11,3600 ,3600 ,3575 ,3580 ,1000 ,3580 
2019/7/12,3605 ,3605 ,3560 ,3560 ,600 ,3560 
2019/7/16,3570 ,3570 ,3565 ,3565 ,300 ,3565 
2019/7/17,3565 ,3565 ,3530 ,3530 ,200 ,3530 
2019/7/18,3550 ,3550 ,3550 ,3550 ,100 ,3550 
2019/7/19,3530 ,3565 ,3530 ,3535 ,700 ,3535 
2019/7/22,3540 ,3550 ,3530 ,3530 ,700 ,3530 
2019/7/23,3530 ,3530 ,3530 ,3530 ,300 ,3530 
2019/7/24,3510 ,3550 ,3485 ,3485 ,2300 ,3485 
2019/7/25,3485 ,3500 ,3445 ,3445 ,2700 ,3445 
2019/7/26,3455 ,3490 ,3455 ,3490 ,300 ,3490 
2019/7/29,3535 ,3550 ,3535 ,3550 ,900 ,3550 
2019/7/30,3875 ,3940 ,3805 ,3880 ,6600 ,3880 
2019/7/31,3930 ,4030 ,3930 ,4030 ,7500 ,4030 
2019/8/1,4025 ,4025 ,3975 ,3980 ,1200 ,3980 
2019/8/2,3985 ,4005 ,3965 ,3985 ,2200 ,3985 
2019/8/5,3985 ,3985 ,3910 ,3920 ,1800 ,3920 
2019/8/6,3920 ,3920 ,3805 ,3860 ,1600 ,3860 
2019/8/7,3860 ,3980 ,3860 ,3970 ,1500 ,3970 
2019/8/8,3970 ,3970 ,3950 ,3950 ,900 ,3950 
2019/8/9,3990 ,3990 ,3990 ,3990 ,200 ,3990 
2019/8/13,3940 ,3955 ,3940 ,3955 ,700 ,3955 
2019/8/14,3955 ,3955 ,3935 ,3935 ,300 ,3935 
2019/8/15,3970 ,3970 ,3935 ,3935 ,700 ,3935 
2019/8/16,3970 ,3980 ,3925 ,3980 ,400 ,3980 
2019/8/19,3970 ,3970 ,3955 ,3955 ,200 ,3955 
2019/8/20,3955 ,3990 ,3955 ,3990 ,1300 ,3990 
2019/8/21,4000 ,4025 ,3995 ,3995 ,1200 ,3995 
2019/8/22,3985 ,3985 ,3955 ,3955 ,300 ,3955 
2019/8/23,3950 ,3955 ,3950 ,3955 ,200 ,3955 
2019/8/26,3990 ,3990 ,3945 ,3945 ,2100 ,3945 
2020/2/13,4110 ,4110 ,4055 ,4055 ,700 ,4055 
2020/2/14,4040 ,4090 ,4040 ,4040 ,1300 ,4040 
2020/2/17,4040 ,4040 ,3935 ,3935 ,58600 ,3935 
2020/2/18,3930 ,3955 ,3900 ,3900 ,500 ,3900 
2020/2/19,3885 ,3930 ,3885 ,3930 ,300 ,3930 
2020/2/20,3930 ,4000 ,3930 ,3965 ,1100 ,3965 
2020/2/25,3855 ,3885 ,3805 ,3805 ,2100 ,3805 
2020/2/26,3805 ,3835 ,3750 ,3750 ,2700 ,3750 
2020/2/27,3725 ,3725 ,3725 ,3725 ,400 ,3725 
2020/2/28,3775 ,3775 ,3650 ,3650 ,800 ,3650 
2020/3/2,3650 ,3650 ,3625 ,3640 ,400 ,3640 
2020/3/3,3740 ,3740 ,3735 ,3735 ,200 ,3735 
2020/3/4,3635 ,3640 ,3635 ,3640 ,300 ,3640 
2020/3/6,3595 ,3635 ,3520 ,3525 ,1100 ,3525 
2020/3/9,3505 ,3505 ,3255 ,3255 ,2200 ,3255 
2020/3/10,3000 ,3115 ,3000 ,3085 ,2500 ,3085 
2020/3/11,3090 ,3200 ,3090 ,3200 ,1200 ,3200 
2020/3/12,3130 ,3130 ,2955 ,2955 ,2800 ,2955 
2020/3/13,2954 ,2954 ,2766 ,2770 ,2800 ,2770 
2020/3/16,2775 ,2806 ,2750 ,2756 ,500 ,2756 
2020/3/17,2601 ,2700 ,2561 ,2672 ,1400 ,2672 
2020/3/18,2872 ,2880 ,2872 ,2880 ,300 ,2880 
2020/3/19,2800 ,2800 ,2800 ,2800 ,400 ,2800 
2020/3/23,2750 ,2780 ,2731 ,2731 ,900 ,2731 
2020/3/24,2732 ,2830 ,2732 ,2780 ,800 ,2780 
2020/3/25,2820 ,2999 ,2820 ,2943 ,1200 ,2943 
2020/3/26,2893 ,2910 ,2893 ,2910 ,300 ,2910 
2020/3/27,2930 ,2955 ,2905 ,2924 ,900 ,2924 
2020/3/30,2924 ,2970 ,2924 ,2958 ,1300 ,2958 
2020/3/31,2973 ,3000 ,2973 ,2980 ,900 ,2980 
2020/4/1,3040 ,3040 ,2943 ,2943 ,1000 ,2943 
2020/4/2,2929 ,2950 ,2929 ,2929 ,500 ,2929 
2020/4/6,2929 ,2931 ,2929 ,2930 ,600 ,2930 
2020/4/8,2944 ,3005 ,2944 ,2980 ,500 ,2980 
2020/4/9,3030 ,3030 ,2980 ,3030 ,600 ,3030 
2020/4/13,3030 ,3030 ,3030 ,3030 ,200 ,3030 
2020/4/14,3050 ,3050 ,3050 ,3050 ,200 ,3050 
2020/4/15,3050 ,3135 ,3050 ,3100 ,1200 ,3100 
2020/4/16,3085 ,3180 ,3085 ,3180 ,300 ,3180 
2020/4/17,3180 ,3180 ,3175 ,3175 ,200 ,3175 
2020/4/20,3140 ,3175 ,3140 ,3175 ,600 ,3175 
2020/4/21,3175 ,3200 ,3115 ,3200 ,400 ,3200 
2020/4/22,3190 ,3200 ,3150 ,3200 ,500 ,3200 
2020/4/23,3155 ,3155 ,3155 ,3155 ,100 ,3155 
2020/4/24,3140 ,3200 ,3140 ,3165 ,800 ,3165 
2020/4/27,3170 ,3200 ,3165 ,3170 ,1100 ,3170 
2020/4/28,3150 ,3180 ,3150 ,3180 ,200 ,3180 
2020/4/30,3200 ,3210 ,3180 ,3205 ,1800 ,3205 
2020/5/1,3205 ,3210 ,3185 ,3185 ,700 ,3185 
2020/5/7,3185 ,3185 ,3185 ,3185 ,100 ,3185 
2020/5/8,3200 ,3260 ,3200 ,3260 ,1600 ,3260 
2020/5/12,3265 ,3370 ,3265 ,3335 ,700 ,3335 
2020/5/13,3295 ,3380 ,3295 ,3335 ,700 ,3335 
2020/5/14,3420 ,3420 ,3380 ,3400 ,600 ,3400 
2020/5/15,3415 ,3415 ,3355 ,3400 ,400 ,3400 
2020/5/18,3450 ,3450 ,3420 ,3420 ,200 ,3420 
2020/5/19,3420 ,3460 ,3380 ,3460 ,600 ,3460 
2020/5/22,3430 ,3570 ,3430 ,3480 ,1400 ,3480 
2020/5/26,3545 ,3545 ,3530 ,3535 ,600 ,3535 
2020/5/27,3535 ,3650 ,3500 ,3590 ,800 ,3590 
2020/5/28,3590 ,3665 ,3590 ,3610 ,1000 ,3610 
2020/5/29,3680 ,3680 ,3600 ,3635 ,600 ,3635 
2020/6/1,3700 ,3700 ,3690 ,3690 ,500 ,3690 
2020/6/2,3700 ,3740 ,3700 ,3740 ,200 ,3740 
2020/6/3,3740 ,3790 ,3740 ,3790 ,700 ,3790 
2020/6/4,3790 ,3795 ,3750 ,3795 ,600 ,3795 
2020/6/8,3800 ,3870 ,3800 ,3870 ,900 ,3870 
2020/6/9,3920 ,3920 ,3890 ,3890 ,600 ,3890 
2020/6/10,3900 ,3950 ,3900 ,3900 ,500 ,3900 
2020/6/11,3900 ,3950 ,3900 ,3950 ,500 ,3950 
2020/6/12,3845 ,3880 ,3810 ,3880 ,1300 ,3880 
2020/6/15,3880 ,3880 ,3815 ,3815 ,500 ,3815 
2020/6/16,3815 ,3830 ,3815 ,3830 ,800 ,3830 
2020/6/17,3860 ,3880 ,3860 ,3880 ,400 ,3880 
2020/6/18,3870 ,3885 ,3820 ,3885 ,1000 ,3885 
2020/6/19,3890 ,3890 ,3890 ,3890 ,200 ,3890 
2020/6/22,3890 ,3930 ,3890 ,3930 ,1000 ,3930 
2020/6/23,3915 ,3925 ,3915 ,3925 ,400 ,3925 
2020/6/24,3925 ,3990 ,3915 ,3915 ,600 ,3915 
2020/6/25,3980 ,3980 ,3910 ,3930 ,700 ,3930 
2020/6/26,3985 ,3990 ,3950 ,3960 ,2000 ,3960 
2020/6/29,3630 ,3695 ,3605 ,3655 ,2700 ,3655 
2020/6/30,3700 ,3720 ,3670 ,3670 ,600 ,3670 
2020/7/1,3670 ,3670 ,3600 ,3620 ,800 ,3620 
2020/7/2,3650 ,3675 ,3650 ,3675 ,300 ,3675 
2020/7/3,3745 ,3745 ,3745 ,3745 ,100 ,3745 
2020/7/6,3745 ,3745 ,3745 ,3745 ,100 ,3745 
2020/7/7,3720 ,3735 ,3720 ,3735 ,300 ,3735 
2020/7/8,3670 ,3670 ,3670 ,3670 ,100 ,3670 
2020/7/9,3670 ,3670 ,3670 ,3670 ,100 ,3670 
2020/7/13,3665 ,3720 ,3665 ,3720 ,600 ,3720 
2020/7/15,3720 ,3720 ,3720 ,3720 ,200 ,3720 
2020/7/16,3715 ,3715 ,3715 ,3715 ,100 ,3715 
2020/7/20,3645 ,3645 ,3605 ,3605 ,6600 ,3605 
2020/7/21,3600 ,3600 ,3525 ,3525 ,400 ,3525 
2020/7/22,3530 ,3545 ,3530 ,3530 ,400 ,3530 
2020/7/29,3500 ,3520 ,3500 ,3520 ,400 ,3520 
2020/7/30,3500 ,3500 ,3465 ,3465 ,300 ,3465 
2020/7/31,3495 ,3505 ,3440 ,3440 ,1100 ,3440 
2020/8/3,3400 ,3400 ,3350 ,3355 ,900 ,3355 
2020/8/5,3350 ,3350 ,3340 ,3340 ,200 ,3340 
2020/8/6,3340 ,3340 ,3340 ,3340 ,300 ,3340 
2020/8/7,3340 ,3370 ,3310 ,3310 ,300 ,3310 
2020/8/11,3310 ,3320 ,3310 ,3315 ,700 ,3315 
2020/8/12,3315 ,3320 ,3315 ,3320 ,200 ,3320 
2020/8/13,3320 ,3325 ,3300 ,3300 ,700 ,3300 
2020/8/14,3300 ,3320 ,3300 ,3320 ,500 ,3320 
2020/8/17,3320 ,3325 ,3320 ,3320 ,600 ,3320 
2020/8/18,3335 ,3385 ,3335 ,3355 ,1200 ,3355 
2020/8/19,3355 ,3355 ,3355 ,3355 ,600 ,3355 
2020/8/20,3355 ,3355 ,3355 ,3355 ,200 ,3355 
2020/8/21,3355 ,3355 ,3355 ,3355 ,500 ,3355 
2020/8/24,3355 ,3395 ,3355 ,3395 ,400 ,3395 
2020/8/25,3395 ,3420 ,3395 ,3420 ,600 ,3420 
2020/8/26,3410 ,3410 ,3410 ,3410 ,100 ,3410 
2020/8/27,3410 ,3410 ,3410 ,3410 ,100 ,3410 
2020/8/31,3410 ,3450 ,3410 ,3415 ,400 ,3415 
2020/9/1,3450 ,3480 ,3440 ,3440 ,700 ,3440 
2020/9/3,3440 ,3440 ,3440 ,3440 ,200 ,3440 
2020/9/4,3440 ,3440 ,3440 ,3440 ,100 ,3440 
2020/9/7,3440 ,3440 ,3440 ,3440 ,400 ,3440 
